clean,corrupted,source,highlighted,orig_index
"تحتوي هضبة الجيزة، أو ""مدينة الجيزة الجنائزية"" بوادي الموتى المصري، على عدة أهرامات (أكبرها الهرم الأكبر) ومقابر صغيرة ومعابد وأبو الهول.","تحتوي هضبع الجيزة، أو ""مدينة الجيزة الجنائزيةش بوادي الموتى المصري، على عدة أهرامات (أكبرها الهرم الأكبر) ومقابر صغيرش ومعابد وأبو الهول.",Naive,"تحتوي **هضبع** الجيزة، أو ""مدينة الجيزة **الجنائزيةش** بوادي الموتى المصري، على عدة أهرامات (أكبرها الهرم الأكبر) ومقابر **صغيرش** ومعابد وأبو الهول.",8
الحتمية التكنولوجية هي مصطلح يشمل مجموعة واسعة من الأفكار في الممارسة، من دفع التكنولوجيا أو الضرورة التكنولوجية إلى الشعور الصارم بأن مصير الإنسان مدفوع بمنطق أساسي مرتبط بالقوانين العلمية ومظاهرها في التكنولوجيا.,الحتمية ااتكنولوجية هب مصطح يشم مدكوع واسعة م الأفكار في الممارسة، من دفع التكنولوجيا أ وااضرورة التكنولوجية إلى الشعر الصارم بأم مصير الإنسا مدفوع بمنكق أساس مرتبط بالقفوانين العلكية ومظاهرها في التكنولوجيا.,Multypo,الحتمية **ااتكنولوجية** **هب** **مصطح** **يشم** **مدكوع** واسعة **م** الأفكار في الممارسة، من دفع التكنولوجيا **أ** **وااضرورة** التكنولوجية إلى **الشعر** الصارم **بأم** مصير **الإنسا** مدفوع **بمنكق** **أساس** مرتبط **بالقفوانين** **العلكية** ومظاهرها في التكنولوجيا.,23
خلال شغله لمنصب مستشار في الأمن القومي، ساعد كارتر ديبلوماسياً في إدارة شؤون العالم مثل اتفاقيات كامب ديفيد عام 1978؛ وفكرة تطبيع العلاقات الأمريكية والصينية في أواخر السبعينيات؛ والثورة الإيرانية التي أدت إلى كارثة الرهائن الإيرانية عام 1979؛ والاحتلال السوفييتي لأفغانستان عام 1979.,خلاط شغله لمنصب مستشارش في اصلأمن القومي،ك ساعد اكرتر دبيلوماسياً يف إدارةق شؤونص العالم ثمل اتفاليات كامب ديفصد عام 1987؛ وفذرة تطبي العلاات سلأمريكية والصينية فيخ أواخر السعبعينيات؛ والوثرة الإيرانيج اتلي أدت إفلى كغارثة ارلهائن الإيبرانية ام 197؛9 والاحتلال السوفييتي لأفغانستان عاثم 1979.,Naive,**خلاط** شغله لمنصب **مستشارش** في **اصلأمن** **القومي،ك** ساعد **اكرتر** **دبيلوماسياً** **يف** **إدارةق** **شؤونص** العالم **ثمل** **اتفاليات** كامب **ديفصد** عام **1987؛** **وفذرة** **تطبي** **العلاات** **سلأمريكية** والصينية **فيخ** أواخر **السعبعينيات؛** **والوثرة** **الإيرانيج** **اتلي** أدت **إفلى** **كغارثة** **ارلهائن** **الإيبرانية** **ام** **197؛9** والاحتلال السوفييتي لأفغانستان **عاثم** 1979.,24
أعلنت السيدة كيرشنر عزمها الترشح للرئاسة في المسرح الأرجنتيني، وهو نفس الموقع الذي استخدمته لبدأ حملتها الانتخابية عام ٢٠٠٥ لمجلس الشيوخ بصفتها عضواً في وفد مقاطعة بوينس آيرس.,أعلنت السيدة كيرشنر عزمهخا اتلرشح للرئاسةو ف المسرح الأرجنتيني، وهو نفس الموقع الذ ياستخدمته لبدأ حملتها الانتخحابية عم ٢٠٠٥ لملجسي الشيوخ بصتها عضواً في وفد مقاطعة بوين سآيس.,Multypo,أعلنت السيدة كيرشنر **عزمهخا** **اتلرشح** **للرئاسةو** **ف** المسرح الأرجنتيني، وهو نفس الموقع **الذ** **ياستخدمته** لبدأ حملتها **الانتخحابية** **عم** ٢٠٠٥ **لملجسي** الشيوخ **بصتها** عضواً في وفد مقاطعة **بوين** **سآيس.**,11
"وافق رئيس الوزراء ستيفن هاربر على إرسال ""قانون الهواء النقي"" الذي أعدته الحكومة إلى لجنة جامعة للأحزاب للمراجعة قبل قراءته الثانية بعد اجتماع مدته 25 دقيقة يوم الثلاثاء مع زعيم الحزب الوطني الديمقراطي جاك ليتون في مكتب رئيس الوزراء.","وافق رئيس الوزراء ستبفن هارب رعلى إرسال ""قانوت الهواء النقي"" الذي أعدت هالحكومة إلى لجنة جامعة للأحزاب للمراجعة قبل قراءته الثانية بعد اجتماع مدته 25 دقيقى يوم ابثلاثاء م عزعيم الحزب الوطني الديقمراطي جاك ليتوت في مكتب رئيس الوزراء.",Multypo,"وافق رئيس الوزراء **ستبفن** **هارب** **رعلى** إرسال **""قانوت** الهواء النقي"" الذي **أعدت** **هالحكومة** إلى لجنة جامعة للأحزاب للمراجعة قبل قراءته الثانية بعد اجتماع مدته 25 **دقيقى** يوم **ابثلاثاء** **م** **عزعيم** الحزب الوطني **الديقمراطي** جاك **ليتوت** في مكتب رئيس الوزراء.",16
"تمّ حبسُ بعضِ الأطفال الضّالين من قبل أشخاصٍ (عادةً والديهم)؛ في بعضِ الحالات، كان هذا التّخلي عن الطّفل بسبب رفض الوالدين لإعاقة الطّفل العقليّة أو الجسديّة الشديدة، ويطلق على هؤلاء الأطفال اسم ""الوحشي"" أو البريّ.","تم ّحُ بعضِ الأطفال الضالين من قبل أشخاضٍ (عادة والديهم)؛ في بعهضِ الحالان، كا نهذات الّخلي عن الطفل بسبب رفض الاوالدين لإعاثة الطّف العقليّة أو الجدسديّة الشديدو، وطيلقف على هؤلاء الأطفلل اسيم ""الوحشي أو البلريّ.",Multypo,"**تم** **ّحُ** بعضِ الأطفال **الضالين** من قبل **أشخاضٍ** **(عادة** والديهم)؛ في **بعهضِ** **الحالان،** **كا** **نهذات** **الّخلي** عن **الطفل** بسبب رفض **الاوالدين** **لإعاثة** **الطّف** العقليّة أو **الجدسديّة** **الشديدو،** **وطيلقف** على هؤلاء **الأطفلل** **اسيم** **""الوحشي** أو **البلريّ.**",20
"إن الاستخدام المناسب للمدونات يمكن ""أن يمكن الطلاب من أن يصبحوا أكثر تحليلاً ونقداً؛ ومن خلال الاستجابة الفعّالة للمواد على شبكة الإنترنت، يمكن للطلاب تحديد مواقفهم في سياق كتابات الآخرين بالإضافة إلى تحديد آرائهم الخاصة بشأن قضايا معينة (Oravec, 2002).","نإ الاقستخدام المشناسب للمدونات يمكص ""أن يملن لطلاب منط أن يصبحوما أكثطر تحليلاً ونقداً؛ ومج لخال الاستجابكة الفعّهلة للموقاد عل شبكة الإنترنت، يملن للطلااب تحيدد مواقفهم فيط سياطق كتباات الآخرجن بالإضافة إصى تحديد آراهئم الخاص بشأن ققضايا معينة (Oravec, 2002)ل.",Naive,"**نإ** **الاقستخدام** **المشناسب** للمدونات **يمكص** ""أن **يملن** **لطلاب** **منط** أن **يصبحوما** **أكثطر** تحليلاً ونقداً؛ **ومج** **لخال** **الاستجابكة** **الفعّهلة** **للموقاد** **عل** شبكة الإنترنت، **يملن** **للطلااب** **تحيدد** **مواقفهم** **فيط** **سياطق** **كتباات** **الآخرجن** **بالإضافة** **إصى** تحديد **آراهئم** **الخاص** بشأن **ققضايا** معينة (Oravec, **2002)ل.**",25
بدأت الرياح في الدخول بعد خمس دقائق من بداية العرض، وبعد دقيقة وصلت سرعة الرياح إلى 70 كم في الساعة... ثم هطلت الأمطار، لكن بصعوبة وغزارة تصل إلى القدر الذي يصفع جلدك كالإبرة، ثم هطلت الثلوج من السماء، وفزع الناس صارخين يركضون فوق بعضهم البعض.,بدأت السياح في الدخل مبعد ضمس دقائق من بدايةر الخعرض، وبعد دقسقة وصلت رعة مالرياح ضلى 70 كن فير الساعخة. ثم هطلخت الأماطر، لكن بصسوبة وغزارة تص مإلى اضقدر الذي يصنع جلغدك كالإبخرة، ثم هطنت الثلوج ن السماء،خ وفزع الناسر صارخين يكضون وفق بعنهم البعض.,Naive,بدأت **السياح** في **الدخل** **مبعد** **ضمس** دقائق من **بدايةر** **الخعرض،** وبعد **دقسقة** وصلت **رعة** **مالرياح** **ضلى** 70 **كن** **فير** **الساعخة.** ثم **هطلخت** **الأماطر،** لكن **بصسوبة** وغزارة **تص** **مإلى** **اضقدر** الذي **يصنع** **جلغدك** **كالإبخرة،** ثم **هطنت** الثلوج **ن** **السماء،خ** وفزع **الناسر** صارخين **يكضون** **وفق** **بعنهم** البعض.,28
تم اختراع قضبان القطارات في وقت مبكر نسبياً لتثبيت المسارات، ولكن اتضح بعد ذلك مع الوقت أن وضع شريط حديدي أعلى المسار يجعله أكثر فاعلية.,تم اختراع قضبزن القطارات في وقت مبكر نسبياً لتثبيت المسارات، ولكن اتضح بعض ذلك مع الوقت أن وضع شريط حديدي أعلى المسار يجعله أكثر فاعلية.,Naive,تم اختراع **قضبزن** القطارات في وقت مبكر نسبياً لتثبيت المسارات، ولكن اتضح **بعض** ذلك مع الوقت أن وضع شريط حديدي أعلى المسار يجعله أكثر فاعلية.,3
كان هناك تباين آخر هو أنه بينما كان الفقراء والنساء يأكلون طعامهم وهم جالسون على المقاعد، كان الرجال الأغنياء يحبون إقامة الولائم سوية حيث يتكئون على جانبهم أثناء تناولهم واجباتهم.,كان هناك تبلاين آخر ه أنه بنيما كان الفقراء والنساء يأكطلةن طعامهم وهم جالسون على الكقاعد، كان الرجال الألأغنياء يحبن إقامة اوللائم سوية حيث يتكئون علالا جانبهم أثناء تناولهم وادباتهم.,Multypo,كان هناك **تبلاين** آخر **ه** أنه **بنيما** كان الفقراء والنساء **يأكطلةن** طعامهم وهم جالسون على **الكقاعد،** كان الرجال **الألأغنياء** **يحبن** إقامة **اوللائم** سوية حيث يتكئون **علالا** جانبهم أثناء تناولهم **وادباتهم.**,19
