clean,corrupted,source,highlighted,orig_index
"Das Gizeh-Plateau beziehungsweise die „Gizeh-Nekropole“ im ägyptischen Tal der Toten umfasst mehrere Pyramiden (von denen die Große Pyramide die größte ist), mehrere kleine Gräber, mehrere Tempel sowie die große Sphinx.","Das Gizeh-Plateau beziehungwsweise die „Gizeh-Nekropole“ im äkyptischen Tal der Toten umfasst mehrere Pyramiden (von denen die Große Pyramide die größte ist), mehrere kleine Gräber, mehrere Tempel sowie die große Sphinx.a",Naive,"Das Gizeh-Plateau **beziehungwsweise** die „Gizeh-Nekropole“ im **äkyptischen** Tal der Toten umfasst mehrere Pyramiden (von denen die Große Pyramide die größte ist), mehrere kleine Gräber, mehrere Tempel sowie die große **Sphinx.a**",8
"Technologischer Determinismus ist ein Begriff, der ein breites Spektrum von Ideen in der Praxis umfasst, vom Technologie-Push oder dem technologischen Imperativ bis hin zu dem strengen Sinn, dass das menschliche Schicksal von einer zugrunde liegenden Logik bestimmt wird, die mit wissenschaftlichen Gesetzen und ihrer Manifestation in der Technologie verbunden ist.","Technologischer Determinismus ist ein Begriff, der ein breites Spektrum von Ideen in der Praxi umfasst, vom Technologie-Push oder dem technologischen Imperati vbi shi zu dem strengen Sinn ,dass das menshliche Schicksal von einer zugrunde liegenden Logik bestimmt wird, die mit wissenschaftliuchen Gesetzen und ihrer Manifestation in dewr Technologie verbundenb ist.",Multypo,"Technologischer Determinismus ist ein Begriff, der ein breites Spektrum von Ideen in der **Praxi** umfasst, vom Technologie-Push oder dem technologischen **Imperati** **vbi** **shi** zu dem strengen **Sinn** **,dass** das **menshliche** Schicksal von einer zugrunde liegenden Logik bestimmt wird, die mit **wissenschaftliuchen** Gesetzen und ihrer Manifestation in **dewr** Technologie **verbundenb** ist.",23
"Als nationaler Sicherheitsberater unterstützte er Carter bei der diplomatischen Handhabung von Weltangelegenheiten wie dem Camp-David-Abkommen von 1978, der Normalisierung der Beziehungen zwischen den USA und China Ende der 1970er Jahre, der iranischen Revolution, die zur Geiselkrise im Iran 1979 führte, und der sowjetischen Invasion in Afghanistan 1979.","zls natiönaler Sicherheitsbenrater unterstützte ee Carteor be ter diplnomatischen Handhabung vo Weltangelegenhüeiten wie deö Camp-Davi-Abkommen voi 178, dfer Normafisierung der Beziehuqgen zwishen dsen bSA gnd Chinxa Edne der 170er Jahre, der iranischen Revolution, adie zur Gqiselkrise im Irjn 1979 führte, unj der sowjetischen Invascion ni Afghanistsn 179.",Naive,"**zls** **natiönaler** **Sicherheitsbenrater** unterstützte **ee** **Carteor** **be** **ter** **diplnomatischen** **Handhabung** **vo** **Weltangelegenhüeiten** **wie** **deö** **Camp-Davi-Abkommen** **voi** **178,** **dfer** **Normafisierung** der **Beziehuqgen** **zwishen** **dsen** **bSA** **gnd** **Chinxa** **Edne** der **170er** Jahre, der iranischen Revolution, **adie** zur **Gqiselkrise** im **Irjn** 1979 führte, **unj** der sowjetischen **Invascion** **ni** **Afghanistsn** **179.**",24
"Frau Kirchner kündigte ihre Absicht, als Präsidentin zu kandidieren, im Argentinischen Theater an. Dort begann sie 2005 auch ihre Kampagne für den Senat als Mitglied der Delegation der Provinz Buenos Aires.","Frau Kirchner kündigte ihre Absicht, alsd Prsäidentin zui kanidieren, im Argentinischen Theater a. Dort begann sie 2005 auch ihre Kampagne für denm Sneat als Mitgliedf der Delgation der Provinz Buenso Aies",Multypo,"Frau Kirchner kündigte ihre Absicht, **alsd** **Prsäidentin** **zui** **kanidieren,** im Argentinischen Theater **a.** Dort begann sie 2005 auch ihre Kampagne für **denm** **Sneat** als **Mitgliedf** der **Delgation** der Provinz **Buenso** **Aies**",11
"""Premierminister Stephen Harper hat nach einem 25-minütigen Treffen mit NDP-Leader Jack Layton am Dienstag im PMO zugestimmt, den """"Clean Air Act"""" der Regierung an ein Komitee aller Parteien zur Prüfung vor der zweiten Anhörung zu schicken.""","""Premierminister Steühen Harpe rhat nach einem 25-minütigen Treffen mit NDP-Leade rJack Layton am Dienstag im PMO zugestimmt, den """"Clean Ai rAct"""" der Regierung an ein Kimitww alle rParteien zur Prüfung vo rder zweiten Anhörung zu schicken.""",Multypo,"""Premierminister **Steühen** **Harpe** **rhat** nach einem 25-minütigen Treffen mit **NDP-Leade** **rJack** Layton am Dienstag im PMO zugestimmt, den """"Clean **Ai** **rAct""""** der Regierung an ein **Kimitww** **alle** **rParteien** zur Prüfung **vo** **rder** zweiten Anhörung zu schicken.""",16
"""Solche Kinder nennt man """"verwildert"""" oder wild. Einige verwilderte Kinder wurden von Menschen gefangen gehalten (für gewöhnlich den eigenen Eltern); in einige Fällen war die Vernachlässigung des Kindes auf die Unfähigkeit der Eltern zurückzuführen, die erheblichen intellektuellen oder körperlichen Einschränkungen des Kindes zu akzeptieren.""","""Solhe Kidner nnnt ma """"verwldert"""" oder wild. Eonige verwiderte Kinder wurdsen vo nMenschw gefangen gehalten (für gewöhnlich den eigenen Eltern); in einige Fällen war die Vernachlässigung des Kindes aufd die Unfähigket der Eltern zurückzuführen, die erheblichen intellektuellken oder körperlichen Einschränkungen des Kindes zu akzeptieren.""",Multypo,"**""Solhe** **Kidner** **nnnt** **ma** **""""verwldert""""** oder wild. **Eonige** **verwiderte** Kinder **wurdsen** **vo** **nMenschw** gefangen gehalten (für gewöhnlich den eigenen Eltern); in einige Fällen war die Vernachlässigung des Kindes **aufd** die **Unfähigket** der Eltern zurückzuführen, die erheblichen **intellektuellken** oder körperlichen Einschränkungen des Kindes zu akzeptieren.""",20
"Die angemessene Nutzung von Blogs „kann Schülerinnen und Schüler befähigen, analytischer und kritischer zu werden; durch die aktive Reaktion auf Internetmaterialien können die Schülerinnen und Schüler ihre Positionen im Kontext der Texte anderer definieren und ihre eigenen Perspektiven zu bestimmten Themen darlegen“ (Oravec, 2002).","Die angeemssene Nutzung von Blqogs „kan Schülerinenn unh Scuüler befähige,n anlytischer and kritischer zg werden; mdurch die aktive eRaktion aut Internetmaterialein könnenä dfie Schülerinnen und Shcüler ihwe Posotionen im Kontex der Texte adnerer definiereö un ihe eigenbn Perspektiven zuz bestimmten Thmen adrlegen“ (rOavec, 202).",Naive,"Die **angeemssene** Nutzung von **Blqogs** **„kan** **Schülerinenn** **unh** **Scuüler** **befähige,n** **anlytischer** **and** **kritischer** **zg** **werden;** **mdurch** **die** **aktive** **eRaktion** **aut** **Internetmaterialein** **könnenä** **dfie** Schülerinnen und **Shcüler** **ihwe** **Posotionen** im **Kontex** der Texte **adnerer** **definiereö** **un** **ihe** **eigenbn** Perspektiven **zuz** bestimmten **Thmen** **adrlegen“** **(rOavec,** **202).**",25
"Nach fünf Minuten kommt Wind auf, etwa eine Minute später erreicht der Wind 70 km/h ... Dann beginnt es zu regnen, aber die Tropfen sind so hart und groß, dass sie wie Nadeln auf die Haut schlagen. Dann fiel Hagel vom Himmel, die Leute gerieten in Panik, schrien und rannten einander um.","Nach fünf Minuten komömt Wind uaf, etwva einöe Minute späjer erreicht dero Wgnd 7l km/k ...l Dnan begnnt ges eu regnen, aber sie gropfen snd so hart unh großw, adss hie wiwe Nadelen af die aHut schlagen. Dann ifel Hagöel vm Himmelo, de Leut gerieten iq Panik, schrien nud gannten einnder um.",Naive,"Nach fünf Minuten **komömt** Wind **uaf,** **etwva** **einöe** Minute **späjer** erreicht **dero** **Wgnd** **7l** **km/k** **...l** **Dnan** **begnnt** **ges** **eu** regnen, aber **sie** **gropfen** **snd** so hart **unh** **großw,** **adss** **hie** **wiwe** **Nadelen** **af** die **aHut** schlagen. Dann **ifel** **Hagöel** **vm** **Himmelo,** **de** **Leut** gerieten **iq** Panik, schrien **nud** **gannten** **einnder** um.",28
"Schon recht früh wurden Schwellen eingeführt, um die Position der Schienen zu sichern. Nach und nach setzte sich aber die Erkenntnis durch, dass Schienen, die ein Band aus Eisen tragen, effizienter sind.","Schon recht frük wurden Schwellen eingeführt, um die Position der Schienen zu sichern. Nach und nach setzte sich abek die Erkenntnis durch, dass Schienen, die ein Band aus Eisen tragen, effizienter sind.",Naive,"Schon recht **frük** wurden Schwellen eingeführt, um die Position der Schienen zu sichern. Nach und nach setzte sich **abek** die Erkenntnis durch, dass Schienen, die ein Band aus Eisen tragen, effizienter sind.",3
"Ein anderer Unterschied war, dass die armen Leute und die Frauen ihr Essen auf Stühlen sitzend aßen. Die reichen Männer hielten dagegen lieber gemeinsame Bankette ab, bei denen sie auf der Seite lagen, während sie ihre Mahlzeiten verspeisten.","Ein anderer Untzerscjied wa, dass die amren Leute und die Frauen ihr Essen auf Srühlen sizend aßenb. Die reichen Männer hierlte dagegen lieer gemeinsame Bnakette ab, bei deneb sie auf dee Serite lagen, während sie ihre Mahlzeiten verdpeisten.",Multypo,"Ein anderer **Untzerscjied** **wa,** dass die **amren** Leute und die Frauen ihr Essen auf **Srühlen** **sizend** **aßenb.** Die reichen Männer **hierlte** dagegen **lieer** gemeinsame **Bnakette** ab, bei **deneb** sie auf **dee** **Serite** lagen, während sie ihre Mahlzeiten **verdpeisten.**",19
