clean,corrupted,source,highlighted,orig_index
"Το οροπέδιο της Γκίζας, ή «Νεκρόπολη της Γκίζας» που βρίσκεται στην Κοιλάδα των Νεκρών της Αιγύπτου, έχει διάφορες πυραμίδες (μεγαλύτερη των οποίων είναι η πυραμίδα του Χέοπα), μερικούς μικρούς τάφους, αρκετούς ναούς και τη σπουδαία Σφίγγα.","Το οροπέδιο της Γκίζας, ή «Νεκρόπολη της Γκίζας» που βλίσκεται στην Κοιλάδα των Νεκαρών της Αιγύπτου, έχει διάφορες πυραμίδες (μεγαλύτερη των οποίων είναι η πυραμίδα του Χέοπα), μερικούς μικρούς τάφους, αρκετούς ναούς και τη σπουδαία Σφίγγα.",Naive,"Το οροπέδιο της Γκίζας, ή «Νεκρόπολη της Γκίζας» που **βλίσκεται** στην Κοιλάδα των **Νεκαρών** της Αιγύπτου, έχει διάφορες πυραμίδες (μεγαλύτερη των οποίων είναι η πυραμίδα του Χέοπα), μερικούς μικρούς τάφους, αρκετούς ναούς και τη σπουδαία Σφίγγα.",8
"Η τεχνολογική αιτιοκρατία είναι όρος, στον οποίο συγκαταλέγεται μια ποικιλία ιδεών στην πράξη, από την προώθηση ή την επιβολή της τεχνολογίας, έως την αυστηρή ερμηνεία ότι το μέλλον της ανθρωπότητας διέπεται από μια υποβόσκουσα λογική άμεσα συνδεδεμένη με τους επιστημονικούς νόμους και την έκφανσή τους στην τεχνολογία.","Η τεχνολογική αιτιοκρατία είναι όρος, στον οποίο συγκαταλέγεται μια ποικιλία ιδεών στη πράξη, από την προώθηση ή την επιβολ ήτης τεχνολοίας ,έως τη ναυστηρή ερμηνεία όι το μέλλον της ανθρωπότητας διέπεται από μια υποβόσκουσα λογική άμεσα συνδεδεμένη με τουςε επιστημονικούς νόμους και την έκφδανσή τους στηνβ τεχνολογία.",Multypo,"Η τεχνολογική αιτιοκρατία είναι όρος, στον οποίο συγκαταλέγεται μια ποικιλία ιδεών **στη** πράξη, από την προώθηση ή την **επιβολ** **ήτης** **τεχνολοίας** **,έως** **τη** **ναυστηρή** ερμηνεία **όι** το μέλλον της ανθρωπότητας διέπεται από μια υποβόσκουσα λογική άμεσα συνδεδεμένη με **τουςε** επιστημονικούς νόμους και την **έκφδανσή** τους **στηνβ** τεχνολογία.",23
"Ως σύμβουλος Εθνικής Ασφάλειας, βοήθησε τον Κάρτερ να χειριστεί διπλωματικά τις παγκόσμιες υποθέσεις, όπως οι συμφωνίες του Καμπ Ντέιβιντ του 1978· η εξομάλυνση των σχέσεων ανάμεσα στις ΗΠΑ και την Κίνα στα τέλη της δεκαετίας του 1970· η Ιρανική Επανάσταση, η οποία οδήγησε στην κρίση των ομήρων το 1979, καθώς και η σοβιετική εισβολή στο Αφγανιστάν το 1979.","Ω σύμουλος Εθνικτς Ασφλειας, βοήθησε ατον Κάρτερ ναβ χεζιριστεί διπλωματικά τικ ηπαγκόσμιες υποθέσεις, όπωξς οιω συμφωνίες τυο Καχπ Ντέιβιντ του 1978ψ· η εξομάζυνση τωγν σχέσεων ανμεσα σςτις ΗΠΑ καικ την Κίκα στα ηέλη της δεκτετίας τξου 9170· η Ιρανική Επανάσταπη, η οπξοία οήγησε στςν κρίσηο τν ομήρωγ ο 197,9 καθώς κξι χ σοβιετική εισβολή σωο Αφγανυιστάν τε 1979.",Naive,"**Ω** **σύμουλος** **Εθνικτς** **Ασφλειας,** βοήθησε **ατον** Κάρτερ **ναβ** **χεζιριστεί** διπλωματικά **τικ** **ηπαγκόσμιες** υποθέσεις, **όπωξς** **οιω** συμφωνίες **τυο** **Καχπ** Ντέιβιντ του **1978ψ·** η **εξομάζυνση** **τωγν** σχέσεων **ανμεσα** **σςτις** ΗΠΑ **καικ** την **Κίκα** στα **ηέλη** της **δεκτετίας** **τξου** **9170·** η Ιρανική **Επανάσταπη,** η **οπξοία** **οήγησε** **στςν** **κρίσηο** **τν** **ομήρωγ** **ο** **197,9** καθώς **κξι** **χ** σοβιετική εισβολή **σωο** **Αφγανυιστάν** **τε** 1979.",24
"Η κυρία Κίρτσνερ ανακοίνωσε την πρόθεσή της να θέσει υποψηφιότητα ως πρόεδρος στο Θέατρο της Αργεντινής, στο ίδιο μέρος όπου ξεκινούσε το 2005 την εκστρατεία της για τη Γερουσία ως μέλος της αντιπροσωπείας της επαρχίας του Μπουένος Άιρες.","Η κυρία Κίρτσερ ανακοίνωσε την πρόθεσή της να θέσει υποψηφιότητα ωςε πρόεδρος στο Θέατρο της Αργενυινής, στο ίδι μέρςο όπου ξεκνούσε το 2005 την εκστραεία της για τη Γερουσία ως μέλο της αντιπροσωπείας τηςε επαρχίας του Μπουένος Άιρες.",Multypo,"Η κυρία **Κίρτσερ** ανακοίνωσε την πρόθεσή της να θέσει υποψηφιότητα **ωςε** πρόεδρος στο Θέατρο της **Αργενυινής,** στο **ίδι** **μέρςο** όπου **ξεκνούσε** το 2005 την **εκστραεία** της για τη Γερουσία ως **μέλο** της αντιπροσωπείας **τηςε** επαρχίας του Μπουένος Άιρες.",11
"Ο πρωθυπουργός Στήβεν Χάρπερ συμφώνησε να στείλει τον «νόμο για τον καθαρό αέρα» της κυβέρνησης σε μια διακομματική επιτροπή για αναθεώρηση πριν τη δεύτερη ανάγνωσή της, μετά την διάσκεψη της Τετάρτης διάρκειας 25 λεπτών με τον αρχηγό του Νέου Δημοκρατικού Κόμματος, Τζακ Λέιτον.","Ο πρωθυπουργός Στήβε νΧάρπερ συμφώνησε να στείλει τον «νόμο για τον καθαρό αέτα» της κυβέρνησης σ εμια διακομμαρική επιτροπή για αναθεώρηση πριν τη δεύτερ ηανάγνωσή της, μετά την διάσκεψη της Τετάρητς διάρκειας 25 λεπτών με τον αρχηγό του Νέου Δημοκρατιξού Κόμμαρος, Τζακ Λέιτον.",Multypo,"Ο πρωθυπουργός **Στήβε** **νΧάρπερ** συμφώνησε να στείλει τον «νόμο για τον καθαρό **αέτα»** της κυβέρνησης **σ** **εμια** **διακομμαρική** επιτροπή για αναθεώρηση πριν τη **δεύτερ** **ηανάγνωσή** της, μετά την διάσκεψη της **Τετάρητς** διάρκειας 25 λεπτών με τον αρχηγό του Νέου **Δημοκρατιξού** **Κόμμαρος,** Τζακ Λέιτον.",16
"Τέτοια παιδιά αποκαλούνται «αγρίμια» ή άγρια. Μερικά άγρια παιδιά τα έχουν απομονώσει οι άνθρωποι, συνήθως οι ίδιοι τους οι γονείς. Σε κάποιες περιπτώσεις αυτή η εγκατάλειψη του παιδιού οφειλόταν στην απόρριψη από τους γονείς του λόγω σοβαρής διανοητικής ή σωματικής αναπηρίας του παιδιού.","Τέοτιασ παιδιά αποπκαλούνται «αγρίμια» ή άγηρια. Μειρκά άγιασ παιδιά τα έχυν απομονώσει οι άνθιρωπιι, συνήθω οι ίδιοι τους οιο γονείε. Σ εκάποιες περιπτώσειςε αυτή η εγκατάλειψη το παιδιού οφειλόταν στην απόρριψη αποό τους γοενίς το λόγω σοωαρής διανοητικής ή σωμνατικής αναπηρίας του παθδιού.",Multypo,"**Τέοτιασ** παιδιά **αποπκαλούνται** «αγρίμια» ή **άγηρια.** **Μειρκά** **άγιασ** παιδιά τα **έχυν** απομονώσει οι **άνθιρωπιι,** **συνήθω** οι ίδιοι τους **οιο** **γονείε.** **Σ** **εκάποιες** **περιπτώσειςε** αυτή η εγκατάλειψη **το** παιδιού οφειλόταν στην απόρριψη **αποό** τους **γοενίς** **το** λόγω **σοωαρής** διανοητικής ή **σωμνατικής** αναπηρίας του **παθδιού.**",20
"Η σωστή χρήση των ιστολόγιων «μπορεί να ενθαρρύνει τους μαθητές να χρησιμοποιούν πιο αναλυτική και κριτική σκέψη, καθώς μέσα από την ενεργή ανταπόκριση στο υλικό του διαδικτύου, οι μαθητές μπορούν να ορίσουν τις θέσεις τους στο πλαίσιο των κειμένων άλλων ατόμων, καθώς και να εκφράσουν τις δικές τους αντιλήψεις σε συγκεκριμένα θέματα» (Οραβέκ, 2002).","Η σωστή χρήση ων ιστολόψιων «μποερί νφ εκθαρρύνει τουβ μζαθητές να χρησιμουποιούν βπιο αναλχτική καρι κριτική σκέψης ιαθώς μέσα απλό τηο ενεργβ ανταπόκρση στο υλικό τοθ διαδικτύυο, ο μαθητές μπορνύν νη πορίσουν τςι θυέσεις τυος τσο πλαίσιο των κειμένων άλλωη ατόμων, καθςώ καιω να εκφθάσουν ιτς δικέ τους αντιλήψεις φσε συγκεκριμφένα θματα» (Οηραβέκ, 2002).",Naive,"Η σωστή χρήση **ων** **ιστολόψιων** **«μποερί** **νφ** **εκθαρρύνει** **τουβ** **μζαθητές** να **χρησιμουποιούν** **βπιο** **αναλχτική** **καρι** κριτική **σκέψης** **ιαθώς** μέσα **απλό** **τηο** **ενεργβ** **ανταπόκρση** στο υλικό **τοθ** **διαδικτύυο,** **ο** μαθητές **μπορνύν** **νη** **πορίσουν** **τςι** **θυέσεις** **τυος** **τσο** πλαίσιο των κειμένων **άλλωη** ατόμων, **καθςώ** **καιω** να **εκφθάσουν** **ιτς** **δικέ** τους αντιλήψεις **φσε** **συγκεκριμφένα** **θματα»** **(Οηραβέκ,** 2002).",25
"Πέντε λεπτά μετά την έναρξη της παρουσίασης ξεκίνησε να φυσάει δυνατός άνεμος, περίπου ένα λεπτό αργότερα, ο άνεμος είχε φτάσει τα 70 χιλιόμετρα ανά ώρα... Έπειτα ήρθε η βροχή, όμως ήταν τόσο δυνατή και μεγάλη που σου τρυπούσε το δέρμα σαν βελόνα, και έπειτα από τον ουρανό έπεσε χαλάζι, οι άνθρωποι πανικοβάλλονταν και ούρλιαζαν και έτρεχαν ο ένας πάνω στον άλλο.","Πέντε λεπτά μετά τν έναρξη ηης παρουσίασςη ξεκνησε ναξ θυσάει δυνατός άνεμοςσ, περπου έα ελπτό αγρότερα, ο άνεμοςξ εφχε φτάσει τα 70 χιλιόμλτρα ξνά ώρα... Έπειτα ήρθε χ βηοχή, όμως ήνταν τόσφο δυναήτ και μεγκλη που σουο τρςπούσε ητο δκρμα ασν βελόναα κι έπειταπ απόμ τον ουρανό έπεσχε ηαλάζι, ι άνθρωποι πανικοβάλλονταν εαι ορύλιαζαν καθ έτρεχαν μ έναξς πάν στον άλλλ.",Naive,"Πέντε λεπτά μετά **τν** έναρξη **ηης** **παρουσίασςη** **ξεκνησε** **ναξ** **θυσάει** δυνατός **άνεμοςσ,** **περπου** **έα** **ελπτό** **αγρότερα,** ο **άνεμοςξ** **εφχε** φτάσει τα 70 **χιλιόμλτρα** **ξνά** ώρα... Έπειτα ήρθε **χ** **βηοχή,** όμως **ήνταν** **τόσφο** **δυναήτ** και **μεγκλη** που **σουο** **τρςπούσε** **ητο** **δκρμα** **ασν** **βελόναα** **κι** **έπειταπ** **απόμ** τον ουρανό **έπεσχε** **ηαλάζι,** **ι** άνθρωποι πανικοβάλλονταν **εαι** **ορύλιαζαν** **καθ** έτρεχαν **μ** **έναξς** **πάν** στον **άλλλ.**",28
"Οι ξύλινοι σύνδεσμοι ραγών εμφανίστηκαν αρκετά νωρίς και σκοπό είχαν να κρατούν τις σιδηροδρομικές ράγες στη θέση τους. Σταδιακά όμως, φάνηκε ότι οι ράγες θα ήταν πολύ πιο λειτουργικές με ένα σιδερένιο στήριγμα στην κορυφή.","Οι ξύλινοι σύνδεσμοι ραγών εμφανίστηκαν αρκετο νωρίς και σκοπό είχαν να κρατούν τις σιδηροδρομικές ράγες στη θέση τους. Σταδιακά όμως, φάνηκε ότι οι ράγλς θα ήταν πολύ πιο λειτουργικές με ένα σιδερένιο στήριγμα στην κορυφή.",Naive,"Οι ξύλινοι σύνδεσμοι ραγών εμφανίστηκαν **αρκετο** νωρίς και σκοπό είχαν να κρατούν τις σιδηροδρομικές ράγες στη θέση τους. Σταδιακά όμως, φάνηκε ότι οι **ράγλς** θα ήταν πολύ πιο λειτουργικές με ένα σιδερένιο στήριγμα στην κορυφή.",3
"Μια ακόμα διαφορά έγκειται στο ότι οι άποροι και οι γυναίκες έτρωγαν το φαγητό τους καθισμένοι σε καρέκλες, ενώ οι πλούσιοι άντρες προτιμούσαν να τρώνε σε συμπόσια όπου μπορούσαν να χαλαρώνουν στη μεριά τους ενώ γευμάτιζαν.","Μια ακόα διαφορά έγκειται στο ότι οι άππροι και οι γυναίκες έτρωγαν το φαγητό τουε καθισμένοι σε καρέκλες, ενώ οι πλούσιοι άντρες προτιμούσαν να τρών σερ συμπσια όπου μπορούσν ν χαλαρώνουν στη μεριά τους ενώ γεςυμάτιζαν.",Multypo,"Μια **ακόα** διαφορά έγκειται στο ότι οι **άππροι** και οι γυναίκες έτρωγαν το φαγητό **τουε** καθισμένοι σε καρέκλες, ενώ οι πλούσιοι άντρες προτιμούσαν να **τρών** **σερ** **συμπσια** όπου **μπορούσν** **ν** χαλαρώνουν στη μεριά τους ενώ **γεςυμάτιζαν.**",19
