clean,corrupted,source,highlighted,orig_index
"The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx.","The Giza Plateau, or ""iza Necropolis"" in the Egyptian kalley of the Dead ocntains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx.",Naive,"The Giza Plateau, or **""iza** Necropolis"" in the Egyptian **kalley** of the Dead **ocntains** several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx.",8
"Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.","Technological determinism is a term that encompasses a wide range o ideas in practice, from technology-push o rthe technolgicl imperativ eto a strict sese that human destiny is driven by an underlying logic associated with scientifdic laws and their manifestation inb technology.",Multypo,"Technological determinism is a term that encompasses a wide range **o** ideas in practice, from technology-push **o** **rthe** **technolgicl** **imperativ** **eto** a strict **sese** that human destiny is driven by an underlying logic associated with **scientifdic** laws and their manifestation **inb** technology.",23
"As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","Ae NA, h assisted Cartfer in diplomatixcally hgndling worls affairs, scuh s te Cacmp Davii Acocrds, 197; nozmalizing UaS–China relations dthought thy late 970s; the Iranain Revoqution, whch lfed te the Iran hostxge crisis,y 1979; adn tfe Soviet invasion in Afghanista, 1979.",Naive,"**Ae** **NA,** **h** assisted **Cartfer** in **diplomatixcally** **hgndling** **worls** affairs, **scuh** **s** **te** **Cacmp** **Davii** **Acocrds,** **197;** **nozmalizing** **UaS–China** **relations** **dthought** **thy** **late** **970s;** the **Iranain** **Revoqution,** **whch** **lfed** **te** the Iran **hostxge** **crisis,y** 1979; **adn** **tfe** Soviet invasion in **Afghanista,** 1979.",24
"Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","Mrs. Kirchner announced he rintention to run for president at the Argentine Theatyre, the same location she use dto start her 2005 campaign for the Senate aa membwr of the Buenos Airews province dlrrgation.",Multypo,"Mrs. Kirchner announced **he** **rintention** to run for president at the Argentine **Theatyre,** the same location she **use** **dto** start her 2005 campaign for the Senate **aa** **membwr** of the Buenos **Airews** province **dlrrgation.**",11
"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Prime Minister Steohen Harpe rhas agreed to sens the government's 'Clea nAir Acy' to a nall-party committee for review, befor eits second reading, after Teusday's 25 minutre meeting with NDP leader Jack Layton at the PMO.",Multypo,"Prime Minister **Steohen** **Harpe** **rhas** agreed to **sens** the government's **'Clea** **nAir** **Acy'** to **a** **nall-party** committee for review, **befor** **eits** second reading, after **Teusday's** 25 **minutre** meeting with NDP leader Jack Layton at the PMO.",16
"Such children are called ""feral"" or wild. Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.","Suh chidlren ae calld ""feal"" or wild. Spme ferl childsren hav ebeeb confind by people (usually their own parents); in some cases this child abandonmenbt was due to the parents' rejection of a child'sa severe intellectual or physical impairment.",Multypo,"**Suh** **chidlren** **ae** **calld** **""feal""** or wild. **Spme** **ferl** **childsren** **hav** **ebeeb** **confind** by people (usually their own parents); in some cases this child **abandonmenbt** was due to the parents' rejection of a **child'sa** severe intellectual or physical impairment.",20
"Appropriate use of blogs ""can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002).","Appropriate uue of blogs ""canl empoer studnets wo ebcome moroe anlytical anm critical; through activel responding tod Internvt materials, students cany deifne vtheir position n tghe context ozf others' writins mas wjll sa outlie theik own perspectives o pprticular issues (fOravec, y2002).",Naive,"Appropriate **uue** of blogs **""canl** **empoer** **studnets** **wo** **ebcome** **moroe** **anlytical** **anm** critical; through **activel** responding **tod** **Internvt** materials, students **cany** **deifne** **vtheir** **position** **n** **tghe** context **ozf** others' **writins** **mas** **wjll** **sa** **outlie** **theik** own perspectives **o** **pprticular** issues **(fOravec,** **y2002).**",25
"Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.","Fvie inutes into the display a wnid startjs rollong in, aout a miute alter, txhe widn i reaching 70km/h... hten the rkin coms, butm os hard nad so lare thrat vt salps your skxn vike a needle, chen hacil fevll fom zhe skmy, people panickng and screaming andn running over etch other.",Naive,"**Fvie** **inutes** into the display a **wnid** **startjs** **rollong** in, **aout** a **miute** **alter,** **txhe** **widn** **i** reaching 70km/h... **hten** the **rkin** **coms,** **butm** **os** **hard** **nad** so **lare** **thrat** **vt** **salps** your **skxn** **vike** a needle, **chen** **hacil** **fevll** **fom** **zhe** **skmy,** people **panickng** and screaming **andn** running over **etch** other.",28
"Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.","Crossties were introduked fairly early to hold the tracks in place. Gradually, however, it wpas realised taht tracks would be more efficient if they had a stip of iron on the top.",Naive,"Crossties were **introduked** fairly early to hold the tracks in place. Gradually, however, it **wpas** realised **taht** tracks would be more efficient if they had a stip of iron on the top.",3
"Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.","Another differece was that while the poor pepple and the woman ate their food whilw sitting in chairs, the rich men liked to have banquets togethr wherre thy would loune on thei sides while they ate thgeir meals.",Multypo,"Another **differece** was that while the poor **pepple** and the woman ate their food **whilw** sitting in chairs, the rich men liked to have banquets **togethr** **wherre** **thy** would **loune** on **thei** sides while they ate **thgeir** meals.",19
"This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.","This was more like the four states of matter (in the same oeder): solid, liquid, gas, and plasma, thoughh he alsoi theorised that they change into new substances to form what we see.",Multypo,"This was more like the four states of matter (in the same **oeder):** solid, liquid, gas, and plasma, **thoughh** he **alsoi** theorised that they change into new substances to form what we see.",9
"But being placed in the ""high tropics"" just a few degrees north of equator you will need to deal with both heat (always) and strong sun (when the sky is clear, more rarely).","But being placed in the ""high tropics"" just a few degrees nzrth of equatr you will need to deal with both heat (always) and sftrong sun (when the sky is clear, more rarely).",Naive,"But being placed in the ""high tropics"" just a few degrees **nzrth** of **equatr** you will need to deal with both heat (always) and **sftrong** sun (when the sky is clear, more rarely).",6
She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.,She came to this conclusion due tr the multitude of positive comments and encouragement sent ot her by both cfemale and male individuals urging that contraception medication be considered a medical necessity.,Naive,She came to this conclusion due **tr** the multitude of positive comments and encouragement sent **ot** her by both **cfemale** and male individuals urging that contraception medication be considered a medical necessity.,1
