clean,corrupted,source,highlighted,orig_index
"Le plateau de Gizeh, ou « nécropole de Gizeh », dans la vallée des Morts en Égypte, regroupe plusieurs pyramides (la grande pyramide étant la plus imposante), plusieurs petits tombeaux, de nombreux temples et le grand Sphinx.","Le plateau de Gizeh, u « nécropole de Gizeh », dans ua vallée des Morts ne Égypte, regroupe plusieurs pyramides (la grande pyramide étant la plus imposante), plusieurs petits tombeaux, de nombreux temples et le grand Sphinx.",Naive,"Le plateau de Gizeh, **u** « nécropole de Gizeh », dans **ua** vallée des Morts **ne** Égypte, regroupe plusieurs pyramides (la grande pyramide étant la plus imposante), plusieurs petits tombeaux, de nombreux temples et le grand Sphinx.",8
"Le déterminisme technologique est un terme qui englobe un large éventail d'idées dans la pratique, allant de la poussée technologique ou de l'impératif technologique à un sens strict selon lequel le destin de l'humanité est dicté par une logique sous-jacente liée aux lois scientifiques et à leur manifestation dans les technologies.","Le déterminisme technologique est un terme qui englobe un large éventail d'idées dan la pratique, allant de la poussée technologique o ude l'impéatif technologqiue à un sens strict selon leuel le destin de l'humanité est dicté par une logique sous-jacente liée aux lois scientifiques et à leur manifdestation dans lesq technologeis.",Multypo,"Le déterminisme technologique est un terme qui englobe un large éventail d'idées **dan** la pratique, allant de la poussée technologique **o** **ude** **l'impéatif** **technologqiue** à un sens strict selon **leuel** le destin de l'humanité est dicté par une logique sous-jacente liée aux lois scientifiques et à leur **manifdestation** dans **lesq** **technologeis.**",23
"Pendant son temps au sein de la NSA, il a aidé Carter à résoudre diplomatiquement des questions internationales telles que les accords de Camp David, en 1978, la normalisation des relations entre les États-Unis et la Chine à la fin des années 1970, la révolution iranienne et ses conséquences comme la prise d'otages en Iran, en 1979, et l'invasion des forces soviétiques en Afghanistan, en 1979.","Pendaint sin templs ua sfein dn al NSA, ÿl a aaidé Caràter à résoude dipëlomatiquement eds quaestions intenationales telle que es ùaccords e Camp David, en 1987, la normalsiation des relatoins entre lest États-ïUnis te la ëhine à la fin ds adnées 170, a révoluion iranienne jt set coséquences commqe làa rise d'otageus en Ira, en 1ê79, e l'ivvasion dës ofrces soviétiques en Afghônistan, bn 1979.",Naive,"**Pendaint** **sin** **templs** **ua** **sfein** **dn** **al** NSA, **ÿl** a **aaidé** **Caràter** à **résoude** **dipëlomatiquement** **eds** **quaestions** **intenationales** **telle** que **es** **ùaccords** **e** Camp David, en **1987,** la **normalsiation** des **relatoins** entre **lest** **États-ïUnis** **te** la **ëhine** à la fin **ds** **adnées** **170,** **a** **révoluion** iranienne **jt** **set** **coséquences** **commqe** **làa** **rise** **d'otageus** en **Ira,** en **1ê79,** **e** **l'ivvasion** **dës** **ofrces** soviétiques en **Afghônistan,** **bn** 1979.",24
"Mme Kirchner a annoncé son intention de se présenter à la présidence au Théâtre argentin, le même endroit où elle a commencé sa campagne 2005 pour le Sénat en tant que membre de la délégation de la province de Buenos Aires.","Mme Kirchner a annoncé son intention de se présenter à la présidence au Théâtre argentin, lr même endroit o elel a commlencé s campagne 2005 pr le Sénat en tant que membre d la délégation de la provinbce de Buenos Aires.",Multypo,"Mme Kirchner a annoncé son intention de se présenter à la présidence au Théâtre argentin, **lr** même endroit **o** **elel** a **commlencé** **s** campagne 2005 **pr** le Sénat en tant que membre **d** la délégation de la **provinbce** de Buenos Aires.",11
"Le Premier ministre Stephen Harper a accepté d'envoyer la « loi sur la qualité de l'air » du gouvernement à un comité multipartite pour examen, avant sa deuxième lecture, après la réunion de 25 minutes de mardi avec le chef du NPD, Jack Layton, au CPM.","L Premier minostre Stephen Harpe ra accepté d'envoyer lz « loi sur la qualit éde l'air » du guvernement à un comité multipartite pour examen, avant sa deuxième leturr, après la réunion d e25 minutes de mardi avec le chef du NPD, Jack Layton, au CPM.",Multypo,"**L** Premier **minostre** Stephen **Harpe** **ra** accepté d'envoyer **lz** « loi sur la **qualit** **éde** l'air » du **guvernement** à un comité multipartite pour examen, avant sa deuxième **leturr,** après la réunion **d** **e25** minutes de mardi avec le chef du NPD, Jack Layton, au CPM.",16
"Ces enfants sont considérés comme « féroces » ou sauvages. Certains enfants sauvages ont été enfermés par des personnes (généralement leurs propres parents) ; dans certains cas, l'abandon de cet enfant était dû au rejet par les parents d'une déficience intellectuelle ou physique grave dont souffrait l'enfant.","Ce efnant sont cosniudérés comm « féroces » ou savuages. Certians enfats sayvages ont ét éenfermé par des personnes (généralement leurs proprtes parents) ; dans certains cas, l'abandon de cet enfantr était dû au rejet par les parents d'une déficeince intellectuelle ou physqiue grave dont souffrait l'enfant.",Multypo,"**Ce** **efnant** sont **cosniudérés** **comm** « féroces » ou **savuages.** **Certians** **enfats** **sayvages** ont **ét** **éenfermé** par des personnes (généralement leurs **proprtes** parents) ; dans certains cas, l'abandon de cet **enfantr** était dû au rejet par les parents d'une **déficeince** intellectuelle ou **physqiue** grave dont souffrait l'enfant.",20
"""Lorsqu'on en fait bon usage, les blogs """"peuvent permettre aux étudiants de renforcer leurs capacités d'analyse et leur esprit critique : en réagissant activement aux contenus en ligne, ils peuvent confronter leur avis à celui des autres et exposer leurs propres points de vue sur des sujets bien précis"""" (Oravec, 2002).""","""Lorsqu'on en fait on usageü lâs lbogs """"peuven eprmettre uax étudiants kde rcenforcer leuru üapacités d'analyse te leer esprit critîique : ren régaissant activement ax contensu enù lignp, yils pauvent confronter leur avs à celi des autres te expmser leurs èpropres opints fde vue sur dep spjets biej préis"""" (rOavec, 2002).""",Naive,"""Lorsqu'on en fait **on** **usageü** **lâs** **lbogs** **""""peuven** **eprmettre** **uax** étudiants **kde** **rcenforcer** **leuru** **üapacités** d'analyse **te** **leer** esprit **critîique** : **ren** **régaissant** activement **ax** **contensu** **enù** **lignp,** **yils** **pauvent** confronter leur **avs** à **celi** des autres **te** **expmser** leurs **èpropres** **opints** **fde** vue sur **dep** **spjets** **biej** **préis""""** **(rOavec,** 2002).""",25
"Cinq minutes après le début de l'exposition, un vent se met à souffler pour atteindre, environ une minute plus tard, la vitesse de 70km/h... puis la pluie arrive, mais si forte et si grosse qu'elle frappe votre peau comme une aiguille, puis la grêle tombe du ciel, les gens paniquent, crient et se roulent dessus.","Ciqn imnutes après le début âde l'exposition, un vnet se metz ê soufffler por atteiÿdre, envieron ue minute plus tar, la vitessue ed 70km/h...k pusi la pÿuie arrive, mais is oorte te sit grosge quelle frappt vore peôau comme nue aiguillea pius ea rgêle toômbe àu ciel, es gens paniqzuent, crient et e rouent dessus",Naive,"**Ciqn** **imnutes** après le début **âde** l'exposition, un **vnet** se **metz** **ê** **soufffler** **por** **atteiÿdre,** **envieron** **ue** minute plus **tar,** la **vitessue** **ed** **70km/h...k** **pusi** la **pÿuie** arrive, mais **is** **oorte** **te** **sit** **grosge** **quelle** **frappt** **vore** **peôau** comme **nue** **aiguillea** **pius** **ea** **rgêle** **toômbe** **àu** ciel, **es** gens **paniqzuent,** crient et **e** **rouent** **dessus**",28
"Les croisillons ont été introduits assez tôt pour maintenir les pistes en place. Cependant, on s'est peu à peu rendu compte que les pistes seraient plus efficaces si elles étaient munies d'une bande de fer sur le dessus.","Les croisillons onç été introduits assez tôt pour maintenir les pistes en place. Cependant, on s'est pêeu à pue rendu compte que les pistes seraient plus efficaces si elles étaient munies d'une bande de fer sur le dessus.",Naive,"Les croisillons **onç** été introduits assez tôt pour maintenir les pistes en place. Cependant, on s'est **pêeu** à **pue** rendu compte que les pistes seraient plus efficaces si elles étaient munies d'une bande de fer sur le dessus.",3
"Autre différence : alors que les pauvres et la femme mangeaient leur nourriture en étant assis sur des chaises, les hommes riches aimaient organiser des banquets ensemble où ils se reposaient sur le côté pendant qu’ils prenaient leur repas.","Autre différenc : alors que les pauvres et lz femme mangeaient leur nourriture en étanr assis sur des chaises, les hommes riches aimaient organiser des banquets ensemble o il se reposaint su le côté pendant qu’ils prenaient lezur repas.",Multypo,"Autre **différenc** : alors que les pauvres et **lz** femme mangeaient leur nourriture en **étanr** assis sur des chaises, les hommes riches aimaient organiser des banquets ensemble **o** **il** se **reposaint** **su** le côté pendant qu’ils prenaient **lezur** repas.",19
