clean,corrupted,source,highlighted,orig_index
"गीज़ा पठार, “गीज़ा नेक्रोपोलिस” या मृतकों की मिस्र की घाटी में कई पिरामिड (जिनमें से द ग्रेट पिरामिड सबसे बड़ा है), कई छोटी कब्रें, कई मंदिर और महान स्फिंक्स हैं.","गीज़ा पठार, “गगीज़ा नेक्रोपोलिस” या मृतकों ऱी मिस्र की घाटी में कई पिरामिड (जिनमें से द ग्रेट पिरामिड सबसे बड़ा है), कई छोटी कब्रें, कई मंदिर और महान स्फिंक्स ैहं.",Naive,"गीज़ा पठार, **“गगीज़ा** नेक्रोपोलिस” या मृतकों **ऱी** मिस्र की घाटी में कई पिरामिड (जिनमें से द ग्रेट पिरामिड सबसे बड़ा है), कई छोटी कब्रें, कई मंदिर और महान स्फिंक्स **ैहं.**",8
"टेक्नोलॉजिकल निर्धारणवाद एक ऐसा शब्द है, जो व्यवहार में विचारों की एक विस्तृत श्रृंखला को शामिल करता है, प्रौद्योगिकी-धक्का या तकनीकी अनिवार्यता से लेकर सख्त अर्थ तक कि मानव नियति वैज्ञानिक कानूनों और प्रौद्योगिकी में उनके प्रदर्शन से जुड़े एक अंतर्निहित तर्क से प्रेरित है।","टेक्नोलॉजिकल निर्धारणवाद एक ऐस ाशब्द है, जो व्यवहार में विचारों की एक विस्तृत श्रृंखला को शामिल करता है ,प्रौद्ोयगिी-धक्का या तकनीकी अनिवार्यता से लेर सख्त अर्थ तक कि मानव नियति वैज्ञानिक कानूनों और प्रौद्योगिकी में उनके प्रदर्शन से जुड़े एक अंतरप्निहित तर्क से प्रेरितक है।",Multypo,"टेक्नोलॉजिकल निर्धारणवाद एक **ऐस** **ाशब्द** है, जो व्यवहार में विचारों की एक विस्तृत श्रृंखला को शामिल करता **है** **,प्रौद्ोयगिी-धक्का** या तकनीकी अनिवार्यता से **लेर** सख्त अर्थ तक कि मानव नियति वैज्ञानिक कानूनों और प्रौद्योगिकी में उनके प्रदर्शन से जुड़े एक **अंतरप्निहित** तर्क से **प्रेरितक** है।",23
"एनएसए के रूप में, उन्होंने कूटनीतिक रूप से विश्व मामलों को संभालने में कार्टर की सहायता की, जैसे कि कैंप डेविड एकॉर्ड्स, 1978; 1970 के दशक के अंत में अमेरिका-चीन संबंधों को सामान्य बनाना; ईरानी क्रांति, जो ईरान बंधक संकट का कारण बनी, 1979; और अफ़गानिस्तान में सोवियत आक्रमण, 1979.","एएसए ेक रू में, उन्होंने कूटञनीतिक रूपप ेस वक्षश्व मामलों ँो यंभालने में का्टर ी ीहायता क, जसैे ञकि कैंप डेःविड एकॉरयड्स, ऍ1978; 197य ्रे दश े अं़ मेफ अमेरिका-चीन संबंधों ोक सामान्य बनना; ईरङानी क्रांति, ोज ईरय़न ंबधक संकट काझ काणर बनी, 1979ई; और अफ़गानिस्तान में सोवङयत आक्रउण, 1979.",Naive,"**एएसए** **ेक** **रू** में, उन्होंने **कूटञनीतिक** **रूपप** **ेस** **वक्षश्व** मामलों **ँो** **यंभालने** में **का्टर** **ी** **ीहायता** **क,** **जसैे** **ञकि** कैंप **डेःविड** **एकॉरयड्स,** **ऍ1978;** **197य** **्रे** **दश** **े** **अं़** **मेफ** अमेरिका-चीन संबंधों **ोक** सामान्य **बनना;** **ईरङानी** क्रांति, **ोज** **ईरय़न** **ंबधक** संकट **काझ** **काणर** बनी, **1979ई;** और अफ़गानिस्तान में **सोवङयत** **आक्रउण,** 1979.",24
"श्रीमती किरचनर ने अर्जेंटीना थियेटर में राष्ट्रपति की दौड़ में शामिल होने की घोषणा की, उसी स्थान से उन्होंने ब्यूनस आयर्स प्रांत के प्रतिनिधिमंडल के सदस्य के रूप में सीनेट के लिए अपना 2005 का अभियान शुरू किया था।","श्रीमती किरचनर ने अर्जेंटीना थियेटर में राष्ट्रपति की दौड़ में शामिल होने की घोशणा की, उसी स्थान स उन्ोहंने ब्यूीनस आय्स प्रांत के परतिनिधमंडल के सदस्य के रूप में सीनेट क लिए अपना 2005 काै अभियान शुरू किया था।",Multypo,"श्रीमती किरचनर ने अर्जेंटीना थियेटर में राष्ट्रपति की दौड़ में शामिल होने की **घोशणा** की, उसी स्थान **स** **उन्ोहंने** **ब्यूीनस** **आय्स** प्रांत के **परतिनिधमंडल** के सदस्य के रूप में सीनेट **क** लिए अपना 2005 **काै** अभियान शुरू किया था।",11
"प्रधान मंत्री स्टीफन हार्पर ने, पीएमओ में एनडीपी नेता जैक लेटन के साथ मंगलवार की 25 मिनट की बैठक के बाद, अपनी दूसरी रीडिंग से पहले समीक्षा के लिए सरकार के 'स्वच्छ वायु अधिनियम' (क्लिन एयर ऐक्ट) को एक सर्वदलीय समिति को भेजने पर सहमति व्यक्त की है.","प्रधान मंत्री स्ॉीफन हार्प रने, पीएमओ में एनडीपा नेता जैक लेटन के सा थमंगलवार की 25 मिनट की बैठक के बाद, अपनी दूसरी रीडिंग से पहले समीक्षा के लिए सरकार के 'स्वच्थ वायु अघिनियम' (क्िलन एयर ऐक्ट) को एक सर्वदलीय समिित को भेजनो पर सहमति व्यक्त की है.",Multypo,"प्रधान मंत्री **स्ॉीफन** **हार्प** **रने,** पीएमओ में **एनडीपा** नेता जैक लेटन के **सा** **थमंगलवार** की 25 मिनट की बैठक के बाद, अपनी दूसरी रीडिंग से पहले समीक्षा के लिए सरकार के **'स्वच्थ** वायु **अघिनियम'** **(क्िलन** एयर ऐक्ट) को एक सर्वदलीय **समिित** को **भेजनो** पर सहमति व्यक्त की है.",16
ऐसे बच्चे “पाशविक प्रवृत्ति वाले” या जंगली कहलाते हैं. कुछ जंगली बच्चों को लोग (ज़्यादातार उनके माता-पिता) दुनिया से अलग रखते हैं. कुछ मामलों में बच्चों की किसी मानसिक या शारीरिक कमी की वजह से माता-पिता ऐसा करते हैं.,ऐेस बच्चे् “पाशविक प्रवृत्ति वाीलो” य जंगली कहगलाते हैं. कछु जंलीू बच्चों को लो (ज़्यादातार उनवके माता-पिका दुनिया से अलग रखथत् हैं. कछु मामलोंम मं बच्चों की किी मानसिक या शाीरीरिक कमा क वजह से माता-पिता ऐसला करत् हैं.,Multypo,**ऐेस** **बच्चे्** “पाशविक प्रवृत्ति **वाीलो”** **य** जंगली **कहगलाते** हैं. **कछु** **जंलीू** बच्चों को **लो** (ज़्यादातार **उनवके** **माता-पिका** दुनिया से अलग **रखथत्** हैं. **कछु** **मामलोंम** **मं** बच्चों की **किी** मानसिक या **शाीरीरिक** **कमा** **क** वजह से माता-पिता **ऐसला** **करत्** हैं.,20
"ब्लॉग्स का सही इस्तेमाल “स्टूडेंट्स को ज्यादा विश्लेषणात्मक और विवेचनात्मक बनाने के लिए सशक्त बना सकते हैं; इंटरनेट सामग्रियों पर सक्रिय रूप से जवाब देकर, स्टूडेंट्स दूसरों के लेखन के संदर्भ में अपनी स्थितियों को परिभाषित कर सकते हैं. साथ ही किसी खास विषय पर खुद के दृष्टिकोण को ऑनलाइन कर सकते हैं (ओरावेक, 2002).","ब्लॉगस का्र सीह इस्तेमाल “स्टूडेंट्शस कशो ज्ायदा विश्लेषणात्ङक और विवेचनात्मक बनाने ेक लि सशक्त बऊना सकते हैं; इंटरनट सामऊग्रियों पशर सक्रिय रतप से जवा देकरग, स्टूडेंट्सश दूसरों ेक ेलखन के संदर्भ मळें असनी सथितियों क परिभाढित र सकते हैं. सा ही्र किसत खसा विषअय पशर खुद के दृष्टिकोण को ऑनलाइङ ऊकर सकत ह्ैं (ओारवेक, 2002).",Naive,"**ब्लॉगस** **का्र** **सीह** इस्तेमाल **“स्टूडेंट्शस** **कशो** **ज्ायदा** **विश्लेषणात्ङक** और विवेचनात्मक बनाने **ेक** **लि** सशक्त **बऊना** सकते हैं; **इंटरनट** **सामऊग्रियों** **पशर** सक्रिय **रतप** से **जवा** **देकरग,** **स्टूडेंट्सश** दूसरों **ेक** **ेलखन** के संदर्भ **मळें** **असनी** **सथितियों** **क** **परिभाढित** **र** सकते हैं. **सा** **ही्र** **किसत** **खसा** **विषअय** **पशर** खुद के दृष्टिकोण को **ऑनलाइङ** **ऊकर** **सकत** **ह्ैं** **(ओारवेक,** 2002).",25
"प्रदर्शन चालू होने के पाँच मिनट में हवा शुरू हो जाती है, लगभग एक मिनट बाद, हवा 70 किमी/घंटा तक पहुँच रही है... फिर बारिश आती है, लेकिन इतनी तेज़ और इतनी बड़ी बूँदें कि यह आपकी त्वचा को सुई की तरह चुभती है, फिर आकाश से ओले गिरते हैं, लोग घबराते हैं, चिल्लाते हैं और अफरातफरी मच जाती है।","प्रदर्शन चलाू होने कन पाँच मिन मे ीवा शरुू ोह जाती है लगभसग कए मिन दाद, हा 70प किमी/घंटा तक पहुँच रपही है..द फिर बारिश आती ैह, लेकिन तइनी तज़ औसर इतनी बड़इ बूँदें पकि ूयह आपी ्तवचा कठो सुईत ीक क्षरह ङुभती है, फिर आऍाश ीे ओल गिरते हैं, लोर् घबरातेय़ हैंप, ऍचिल्लाते हैवं औरङ अफरातफर मच ाजती है।",Naive,"प्रदर्शन **चलाू** होने **कन** पाँच **मिन** **मे** **ीवा** **शरुू** **ोह** जाती **है** **लगभसग** **कए** **मिन** **दाद,** **हा** **70प** किमी/घंटा तक पहुँच **रपही** **है..द** फिर बारिश आती **ैह,** लेकिन **तइनी** **तज़** **औसर** इतनी **बड़इ** बूँदें **पकि** **ूयह** **आपी** **्तवचा** **कठो** **सुईत** **ीक** **क्षरह** **ङुभती** है, फिर **आऍाश** **ीे** **ओल** गिरते हैं, **लोर्** **घबरातेय़** **हैंप,** **ऍचिल्लाते** **हैवं** **औरङ** **अफरातफर** मच **ाजती** है।",28
पटरियों को उनके स्थान पर बनाए रखने के लिए क्रॉ्सटाई को काफी पहले व्यवहार में लाया गया था। लेकिन धीरे-धीरे यह महसूस हुआ कि अगर पटरियों ऊपर लोहे की पत्ती हो तो वे ज्यादा दक्ष होंगी।,पटरियों को उनके स्थान पर बनाख रखने के लिए क्रॉ्सटाई को काफी पहले व्यवहार में लाया गया था। लेकिन धीरे-धीरे यह महसूस हुआ कख अगर पटरियों ऊपर लोहे की पत्ती हो तो वे ज्यादा दक्ष होंगी।,Naive,पटरियों को उनके स्थान पर **बनाख** रखने के लिए क्रॉ्सटाई को काफी पहले व्यवहार में लाया गया था। लेकिन धीरे-धीरे यह महसूस हुआ **कख** अगर पटरियों ऊपर लोहे की पत्ती हो तो वे ज्यादा दक्ष होंगी।,3
"एक और अंतर यह था कि जहाँ गरीब लोग और महिला कुर्सियों पर बैठकर खाना खाते थे, वहीं अमीर लोग मिलजुल कर दावतें करना पसंद करते थे और भोजन करते वक्त वे मौज मस्ती करते थे.","एक औ अंतर यह था कि जहाँ गकीब लोग और महिला कुर्सियों पर बैठकर खानै खाते थे, वहीं अमीर लोग मिलजुल कर दावतें करना पसं करे् थे औ भोजन करत वक्त वे मौज मस्ती करपते थे.",Multypo,"एक **औ** अंतर यह था कि जहाँ **गकीब** लोग और महिला कुर्सियों पर बैठकर **खानै** खाते थे, वहीं अमीर लोग मिलजुल कर दावतें करना **पसं** **करे्** थे **औ** भोजन **करत** वक्त वे मौज मस्ती **करपते** थे.",19
