clean,corrupted,source,highlighted,orig_index
"Плато Гиза, или же Некрополь Гизы, в египетской Долине Мёртвых, включает несколько пирамид (из которых Великая пирамида Гизы — самая большая), несколько небольших гробниц, несколько храмов и Большой сфинкс.","Плато Гиза, илои же Некрополь Гизы, в египетской Долине Мёртвых, включает несколько пирамид (из которых Великая пирамида Гизы — самая большая), несколько небольших гробниц, несколько храмов и Большой сфинкс.",Naive,"Плато Гиза, **илои** же Некрополь Гизы, в египетской Долине Мёртвых, включает несколько пирамид (из которых Великая пирамида Гизы — самая большая), несколько небольших гробниц, несколько храмов и Большой сфинкс.",8
"Технологический детерминизм — это термин, охватывающий широкий спектр практических идей, от технического прогресса или технологического императива до строгой точки зрения, что судьбами людей движет основополагающая логика, связанная с законами науки и их проявлением в технологиях.","Технологческий детерминизм — это термин, охватывающий широкий спектр практически идей, от технического прогресса ил итехнологиеског оимператива д острогой токи зрения, что судьбами людей движет основополагающая логика, связанная с законами науки и их проявлением в технологияз.",Multypo,"**Технологческий** детерминизм — это термин, охватывающий широкий спектр **практически** идей, от технического прогресса **ил** **итехнологиеског** **оимператива** **д** **острогой** **токи** зрения, что судьбами людей движет основополагающая логика, связанная с законами науки и их проявлением в **технологияз.**",23
"Будучи советником по нацбезопасности, он помогал Картеру в мировой дипломатии, например, в заключении Кэмп-Дэвидских соглашений 1978 года, нормализации американо-китайских отношений в конце 1970-х годов, выработке политики в отношении Иранской революции, приведшей к кризису с заложниками в 1979 г., и вторжении СССР в Афганистан в 1979 году.","Бкудучи своетником п нацбезопасности, гн помгал Картерщу вз мировй дипломатии, напримеур, в заключении КэмпДэвидских соглашенийй 198 годз, нормализуции амемикано-китайских отоншений в кояце 1970-х жгодов, выработке птолитики тв отношнеии Иранской революции, пяиведшей к кизису с заложниками б 1799 г., и ваторжении СССР в Афганистрн вд 1к979 оду.",Naive,"**Бкудучи** **своетником** **п** нацбезопасности, **гн** **помгал** **Картерщу** **вз** **мировй** дипломатии, **напримеур,** в заключении **КэмпДэвидских** **соглашенийй** **198** **годз,** **нормализуции** **амемикано-китайских** **отоншений** в **кояце** 1970-х **жгодов,** выработке **птолитики** **тв** **отношнеии** Иранской революции, **пяиведшей** к **кизису** с заложниками **б** **1799** г., и **ваторжении** СССР в **Афганистрн** **вд** **1к979** **оду.**",24
"Г-жа Киршнер объявила о своём намерении баллотироваться на пост президента в Аргентинском театре, в том же месте, где она начала свою предвыборную кампанию в Сенат в 2005 году в качестве члена делегации провинции Буэнос-Айрес.","Г-ж аКиршнер объявла о своём намерении баллотироваться нп пост президентиа в Аргентинском театре, в том же местн, где она начала свою предвыбрную кампанию в Сенавт в 2005 году в качестве члена делегацйии провинции Буэнос-Айрес.",Multypo,"**Г-ж** **аКиршнер** **объявла** о своём намерении баллотироваться **нп** пост **президентиа** в Аргентинском театре, в том же **местн,** где она начала свою **предвыбрную** кампанию в **Сенавт** в 2005 году в качестве члена **делегацйии** провинции Буэнос-Айрес.",11
"Премьер-министр Стивен Харпер согласился отослать ""Закон о чистом воздухе"" на рассмотрение общепартийного комитета до второго чтения. Этому предшествовала 25-минутная встреча с лидером НДП Джеком Лейтоном в ОУП во вторник.","Премьер-министр Стивен Харпре согласлися отослать ""Зкон о чистом воздухе"" на рассмотрение общепартийногл комитет адо вторго чтения. Этому предшестввоала 25-минутная всреча с лидером НДП Джеком Лейтонои в ОУ Пв вторник.",Multypo,"Премьер-министр Стивен **Харпре** **согласлися** отослать **""Зкон** о чистом воздухе"" на рассмотрение **общепартийногл** **комитет** **адо** **вторго** чтения. Этому **предшестввоала** 25-минутная **всреча** с лидером НДП Джеком **Лейтонои** в **ОУ** **Пв** вторник.",16
"Таких детей называют ""одичавшими"" или ""дикими"". Некоторые одичавшие дети изолировались людьми (обычно их собственными родителями). В некоторых случаях подобный отказ от своего ребёнка являлся результатом непринятия родителями его серьёзной интеллектуальной или физической неполноценности.","Такхиъ детей называют ""оджичавшими"" или ""диткими"". Некотоырен одичавшие дети изолировались любдьси (обычн их собственными роджителями). В некторых случаяхъ подобный отказ о свого ребёнка являлся результатом непрринятия родителями его серьёзнрй интеллектуальной илт физическй неполноценностм.",Multypo,"**Такхиъ** детей называют **""оджичавшими""** или **""диткими"".** **Некотоырен** одичавшие дети изолировались **любдьси** **(обычн** их собственными **роджителями).** В **некторых** **случаяхъ** подобный отказ **о** **свого** ребёнка являлся результатом **непрринятия** родителями его **серьёзнрй** интеллектуальной **илт** **физическй** **неполноценностм.**",20
"Надлежащее использование блогов может дать учащимся возможность стать более аналитичными и критичными. Путём активного отклика на интернет-материалы учащиеся могут определять свою позицию в контексте чужих работ, а также излагать свои собственные взгляды на конкретные вопросы (Оравек, 2002).","Надлежащее исользование блогов можт дюать учащимеся возмоность стать боэее наалитичными и критичными. Путём активного отквлика на интернет-материлы учащеися моэут опеделять свою ёозицию з контекстсе чуижх работь а такжме излагат свзи робственные взгляды на конкьретные овпросы (рравек, 2002).",Naive,"Надлежащее **исользование** блогов **можт** **дюать** **учащимеся** **возмоность** стать **боэее** **наалитичными** и критичными. Путём активного **отквлика** на **интернет-материлы** **учащеися** **моэут** **опеделять** свою **ёозицию** **з** **контекстсе** **чуижх** **работь** а **такжме** **излагат** **свзи** **робственные** взгляды на **конкьретные** **овпросы** **(рравек,** 2002).",25
"За пять минут до начала салюта ветер начал усиливаться, минутой позже ветер достиг скорости 70 километров в час... Затем начался дождь, такой сильный и крупный, будто на тебя падают иголки, потом с неба посыпался град, люди в панике кричали и сталкивались друг с другом.","За япть минут до начала салютта веер начаё усилдиваться, минутоуй позж ветеа достидг скорошсти 70ё километров в час... Затем начаэлся дождь, такой сильный и крупный, зудто ан етбя падют иголкип поотм с нбеа посыпалсяп ргад, юди в пашнике кръичали д сталкивалис дргу д другом.",Naive,"За **япть** минут до начала **салютта** **веер** **начаё** **усилдиваться,** **минутоуй** **позж** **ветеа** **достидг** **скорошсти** **70ё** километров в час... Затем **начаэлся** дождь, такой сильный и крупный, **зудто** **ан** **етбя** **падют** **иголкип** **поотм** с **нбеа** **посыпалсяп** **ргад,** **юди** в **пашнике** **кръичали** **д** **сталкивалис** **дргу** **д** другом.",28
"Шпалы начали применяться довольно давно для того, чтобы удерживать рельсы на месте. Однако впоследствии стало ясно, что пути были более эффективны при полосе из железа сверху.","Шпалы начали применятьсы довольно давно для того, чтобы удерживать рельсы на месте. Однако впоследствии стафо ясно, что пути были более эффективны при полосе из железа сверху.",Naive,"Шпалы начали **применятьсы** довольно давно для того, чтобы удерживать рельсы на месте. Однако впоследствии **стафо** ясно, что пути были более эффективны при полосе из железа сверху.",3
"Было и иное отличие: в то время как бедные люди и женщина ели, сидя на стульях, богатеям нравилось устраивать совместные пирушки, во время которых они ели, лежа на боку.","Было и иное отличие: в тл время как бедные люди и женщина ели, сидя на стульях, богатеям нравилось устаривать совместине пирукки, во время которы они ели, лежа на борку.",Multypo,"Было и иное отличие: в **тл** время как бедные люди и женщина ели, сидя на стульях, богатеям нравилось **устаривать** **совместине** **пирукки,** во время **которы** они ели, лежа на **борку.**",19
